1;de:05914:2433:50:1;Westerbauer Bf
2;de:05914:2058:0:1;Quambusch
3;de:05914:2057:0:1;Louise-Märcker-Str.
4;de:05914:2056:0:1;Kornstr.
5;de:05914:2055:0:1;Ährenstr.
6;de:05914:2054:0:1;Twittingstr.
7;de:05914:2053:0:1;Jungfernbruch
8;de:05914:2052:0:1;Harkortstr.
9;de:05914:2041:0:1;Oedenburgstr.
10;de:05914:2409:0:A.1;Innsbrucker Str.
11;de:05914:2166:0:1;Ev. Krankenhaus
12;de:05914:2448:0:1;Büdding Friedhof
13;de:05914:2432:50:1;Heubing Bf
14;de:05914:2326:0:1;Ennepeufer
15;de:05914:2194:0:1;Hasper Torhaus
16;de:05914:2498:0:1;Heilig-Geist-Str.
17;de:05914:2520:0:1;BasseDruck
18;de:05914:2523:0:1;Mercedes Jürgens
19;de:05914:2161:0:2;Rehstr.
20;de:05914:2219:0:2;Franklinstr.
21;de:05914:2218:0:1;Pelmkestr.
22;de:05914:2217:0:2;Wilhelmsplatz
23;de:05914:2216:0:2;Feuerwache
24;de:05914:2006:0:4;Schwenke
25;de:05914:2007:50:4;Hauptbahnhof
26;de:05914:2008:0:4;Altenhagener Brücke
27;de:05914:2030:0:1;Neumarktstr. / Blaues Kreuz
28;de:05914:2003:3:5;Stadtmitte/Volme Galerie
29;de:05914:2155:0:2;Hildegardis-Schule
30;de:05914:2214:0:2;Aschenbergstr.
31;de:05914:2213:0:2;Goebenstr./Wohnungsv Hagen
32;de:05914:2212:0:2;Fahrenbecke
33;de:05914:2211:0:2;Steubenstr.
34;de:05914:2210:0:2;Hoheleye
35;de:05914:2510:0:2;Polizeipräsidium
36;de:05914:2016:2:2;Loxbaum
37;de:05914:2017:0:A.3;Kapellenstr.
38;de:05914:2143:0:2;Auf dem Kuhl
39;de:05914:2142:0:2;Fröbelstr.
40;de:05914:2206:0:2;Helfe Mitte
41;de:05914:2205:0:2;Pieperstr.
42;de:05914:2204:0:2;Schieferstr.
43;de:05914:2114:0:2;Borgenfeldstr.
44;de:05914:2115:0:1;Kabel
