1;de:05914:2076:0:1;Eilperfeld
2;de:05914:2077:0:2;Metzer Str.
3;de:05914:2078:0:2;Riegerbusch
4;de:05914:2079:0:2;Elsässer Str.
5;de:05914:2080:0:2;Hohle Str.
6;de:05914:2081:0:2;Mühlhauser Str.
7;de:05914:2082:0:2;Hüsteystr.
8;de:05914:2083:0:2;Eilpe Physiomed
9;de:05914:2258:0:2;Kurfürstenstr. Diabetologie
10;de:05914:2084:0:2;Luisenstr.
11;de:05914:2085:0:2;Franzstr.
12;de:05914:2086:0:2;Buntebachstr.
13;de:05914:2087:50:3;Oberhagen
14;de:05914:2772:0:2;CineStar
15;de:05914:2002:0:2;Markt
16;de:05914:2551:0:2;Dahlenkampstr.
17;de:05914:2410:0:2;Rathaus an der Volme
18;de:05914:2003:1:1;Stadtmitte/Volme Galerie
19;de:05914:2004:0:2;Volkspark
20;de:05914:2005:0:2;Theater
21;de:05914:2006:0:1;Schwenke
22;de:05914:2007:50:5;Hauptbahnhof
