1;de:05914:2264:0:2;Emsterfeld
2;de:05914:2265:0:2;Am Großen Feld
3;de:05914:2050:0:4;K.-E.-Osthaus-Str.
4;de:05914:2176:0:1;Walddorfstr.
5;de:05914:2177:0:2;Wasserloses Tal
6;de:05914:2178:0:2;Stadthalle
7;de:05914:2001:02;Marktbrücke
8;de:05914:2410:0:4;Rathaus an der Volme
9;de:05914:2003:1:1;Stadtmitte/Volme Galerie
10;de:05914:2004:0:2;Volkspark
11;de:05914:2005:0:2;Theater
12;de:05914:2006:0:1;Schwenke
13;de:05914:2007:50:5;Hauptbahnhof
14;de:05914:2008:0:1;Altenhagener Brücke
15;de:05914:2088:0:2;Eckeseyer Brücke
16;de:05914:2089:0:2;Eicken
17;de:05914:2172:0:2;Bauhaus
18;de:05914:2091:0:2;Fuhrparkstr.
19;de:05914:2092:0:2;Eichendorffstr.
20;de:05914:2093:0:2;Klopstockstr.
21;de:05914:2094:0:2;Geitebrücke
22;de:05914:2095:0:2;Weststr.
23;de:05954:2386:0:2;Brüninghausstr.
24;de:05954:2252:0:2;Hengsteyseestr.
25;de:05954:2253:0:2;Herdecke Mitte
26;de:05954:2254:0:2;Kirche
27;de:05954:2284:0:2;Goethestr.
28;de:05954:2269:50:5;Herdecke Bf
29;de:05954:2285:0:2;Breddestr.
30;de:05954:2286:0:2;Rosenstr.
31;de:05954:2287:0:2;Berliner Str.
32;de:05954:2288:0:1;Nacken
