1;de:05914:2021:0:1;Boloh
2;de:05914:2022:0:2;Bolohstr.
3;de:05914:2023:0:2;Haferkamp
4;de:05914:2024:0:2;Haßleyer Str.
5;de:05914:2025:0:2;Emster Str.
6;de:05914:2026:0:2;Eppenhauser Brunnen
7;de:05914:2027:0:2;Brunnenstr.
8;de:05914:2028:0:2;Totenhofweg
9;de:05914:2029:0:2;Eickertstr.
10;de:05914:2410:0:4;Rathaus an der Volme
11;de:05914:2003:4:3;Stadtmitte/Volme Galerie
12;de:05914:2030:0:2;Neumarktstr. / Blaues Kreuz
13;de:05914:2008:0:3;Altenhagener Brücke
14;de:05914:2007:50:2;Hauptbahnhof
