1;de:05914:2480:0:PRSC;Profilstr. Schleife
2;de:05914:2464:0:5;Profilstr.
3;de:05914:2762:0:1;Frachtzentrum
4;de:05914:2431:0:1;Grueber
5;de:05914:2463:0:1;Uhde
6;de:05914:2462:0:1;Hoesch
7;de:05914:2114:0:1;Borgenfeldstr.
8;de:05914:2113:0:1;Külpestr.
9;de:05914:2565:0:1;Hammerstein
10;de:05914:2112:0:1;Boele Amtshaus
11;de:05914:2020:0:A.1;Boele Markt
12;de:05914:2019:0:1;Helfer Str.
13;de:05914:2018:0:1;Stennesufer
14;de:05914:2017:0:A.1;Kapellenstr.
15;de:05914:2016:1:1;Loxbaum
16;de:05914:2015:0:1;Ginsterheide
17;de:05914:2014:0:1;Siedlerstr. HVG
18;de:05914:2152:0:1;Houbenstr.
19;de:05914:2153:0:1;Sportpark Ischeland
20;de:05914:2154:0:1;Höing
21;de:05914:2155:0:1;Hildegardis-Schule
22;de:05914:2075:0:2;Emilienplatz
23;de:05914:2003:1:2;Stadtmitte/Volme Galerie
