1;de:05914:2245:0:3;Brockhausen
2;de:05914:2245:0:2;Brockhausen
3;de:05914:2244:0:A.1;J-G-Fichte-Str.
4;de:05914:2243:0:A.3;Wortherbruchstr.
5;de:05914:2098:0:A.2;Vorhalle Mitte
6;de:05914:2099:0:1;In der Imke
7;de:05914:2100:0:1;Untere Lindenstr.
8;de:05914:2446:0:1;Wolfskuhler Weg
9;de:05914:2101:0:1;Sporbecker Weg
10;de:05914:2103:0:1;Ulmenstr.
11;de:05914:2444:0:1;Ziegelei
12;de:05914:2441:0:1;Zieglerstr.
13;de:05914:2094:0:1;Geitebrücke
14;de:05914:2093:0:1;Klopstockstr.
15;de:05914:2092:0:1;Eichendorffstr.
16;de:05914:2091:0:1;Fuhrparkstr.
17;de:05914:2511:0:1;Hag. Entsorgungsbetr. HEB
18;de:05914:2356:0:1;Alexanderstr.
19;de:05914:2355:0:1;Röntgenstr.
20;de:05914:2010:0:1;Brüderstr.
21;de:05914:2009:0:1;St-Josefs-Kirche
22;de:05914:2008:0:2;Altenhagener Brücke
23;de:05914:2007:50:3;Hauptbahnhof
24;de:05914:2006:0:2;Schwenke
25;de:05914:2005:0:1;Theater
26;de:05914:2004:0:1;Volkspark
27;de:05914:2003:3:6;Stadtmitte/Volme Galerie
