1;de:05914:2479:0:1;Vossacker
2;de:05914:2478:0:1;Rehdeicke
3;de:05914:2311:0:1;Vorhaller Str.
4;de:05914:2098:0:A.4;Vorhalle Mitte
5;de:05914:2095:0:1;Weststr.
6;de:05914:2172:0:1;Bauhaus
7;de:05914:2007:50:3;Hauptbahnhof
8;de:05914:2006:0:2;Schwenke
9;de:05914:2005:0:1;Theater
10;de:05914:2004:0:1;Volkspark
11;de:05914:2003:2:7;Stadtmitte/Volme Galerie
12;de:05914:2410:0:3;Rathaus an der Volme
13;de:05914:2029:0:1;Eickertstr.
14;de:05914:2028:0:1;Totenhofweg
15;de:05914:2027:0:1;Brunnenstr.
16;de:05914:2026:0:1;Eppenhauser Brunnen
17;de:05914:2025:0:1;Emster Str.
18;de:05914:2024:0:4;Haßleyer Str.
19;de:05914:2439:0:1;Thorn-Prikker-Str.
20;de:05914:2349:0:1;Donnerkuhle
21;de:05914:2347:0:1;Heidnocken
22;de:05914:2259:0:1;Hünenpforte
23;de:05914:2059:50:6;Hohenlimburg Bf
