type;version;from/A;l-ifopt;to/B;r-ifopt;count
from-to;9;Hagen Hauptbahnhof;de:05914:2007;Hagen Altenhg. Brücke;de:05914:2008;701
from-to;9;Hagen Altenhg. Brücke;de:05914:2008;Hagen Hauptbahnhof;de:05914:2007;697
from-to;9;Hagen Schwenke;de:05914:2006;Hagen Hauptbahnhof;de:05914:2007;684
from-to;9;Hagen Hauptbahnhof;de:05914:2007;Hagen Schwenke;de:05914:2006;683
from-to;9;Hagen Theater;de:05914:2005;Hagen Schwenke;de:05914:2006;461
from-to;9;Hagen Schwenke;de:05914:2006;Hagen Theater;de:05914:2005;461
from-to;9;Hagen Stadtmitte/Volme Galerie;de:05914:2003;Hagen Volkspark;de:05914:2004;460
from-to;9;Hagen Volkspark;de:05914:2004;Hagen Stadtmitte/Volme Galerie;de:05914:2003;458
from-to;9;Hagen Emilienplatz;de:05914:2075;Hagen Stadtmitte/Volme Galerie;de:05914:2003;428
from-to;9;Hagen Volkspark;de:05914:2004;Hagen Theater;de:05914:2005;427
from-to;9;Hagen Theater;de:05914:2005;Hagen Volkspark;de:05914:2004;423
from-to;9;Hagen Rathaus an der Volme;de:05914:2410;Hagen Stadtmitte/Volme Galerie;de:05914:2003;392
from-to;9;Hagen Stadtmitte/Volme Galerie;de:05914:2003;Hagen Rathaus an der Volme;de:05914:2410;391
from-to;9;Hagen Altenhg. Brücke;de:05914:2008;Hagen Neumarktstr.;de:05914:2030;360
from-to;9;Hagen Neumarktstr.;de:05914:2030;Hagen Stadtmitte/Volme Galerie;de:05914:2003;360
from-to;9;Hagen Neumarktstr.;de:05914:2030;Hagen Altenhg. Brücke;de:05914:2008;357
from-to;9;Hagen Stadtmitte/Volme Galerie;de:05914:2003;Hagen Neumarktstr.;de:05914:2030;350
from-to;9;Hagen Kapellenstr.;de:05914:2017;Hagen Loxbaum;de:05914:2016;295
from-to;9;Hagen Hohenlimburg Bf;de:05914:2059;Hagen Hohenlimburg Mitte;de:05914:2060;258
from-to;9;Hagen Stadtmitte/Volme Galerie;de:05914:2003;Hagen Emilienplatz;de:05914:2075;243
from-to;9;Hagen Emilienplatz;de:05914:2075;Hagen Landgericht;de:05914:2074;240
from-to;9;Hagen Landgericht;de:05914:2074;Hagen Emilienplatz;de:05914:2075;238
from-to;9;Hagen Loxbaum;de:05914:2016;Hagen Kapellenstr.;de:05914:2017;235
from-to;9;Hagen Altenhg. Brücke;de:05914:2008;Hagen St-Josefs-Kirche;de:05914:2009;209
from-to;9;Hagen St-Josefs-Kirche;de:05914:2009;Hagen Altenhg. Brücke;de:05914:2008;209
from-to;9;Hagen Helfer Str.;de:05914:2019;Hagen Boele Markt;de:05914:2020;199
from-to;9;Hagen Boele Markt;de:05914:2020;Hagen Helfer Str.;de:05914:2019;199
from-to;9;Hagen Polizeipräsidium;de:05914:2510;Hagen Loxbaum;de:05914:2016;193
