date;time;plat;linenum;direction
2020-06-14;07:40:00;2;514;Hagen Kabel
2020-06-14;07:50:00;1;514;Hagen Westerbauer Bf
2020-06-14;08:10:00;2;521;Hagen Tondernstr.
2020-06-14;08:20:00;1;521;Hagen Westerbauer Bf
2020-06-14;08:40:00;2;514;Hagen Kabel
2020-06-14;08:50:00;1;514;Hagen Westerbauer Schleife
2020-06-14;09:10:00;2;521;Hagen Tondernstr.
2020-06-14;09:20:00;1;521;Hagen Westerbauer Bf
2020-06-14;09:40:00;2;514;Hagen Kabel
2020-06-14;09:50:00;1;514;Hagen Westerbauer Schleife
2020-06-14;10:13:00;2;521;Hagen Tondernstr.
2020-06-14;10:20:00;1;521;Hagen Westerbauer Bf
2020-06-14;10:43:00;2;514;Hagen Kabel
2020-06-14;10:50:00;1;514;Hagen Westerbauer Schleife
2020-06-14;11:13:00;2;521;Hagen Tondernstr.
2020-06-14;11:17:00;1;521;Hagen Westerbauer Bf
2020-06-14;11:43:00;2;514;Hagen Kabel
2020-06-14;11:48:00;1;514;Hagen Westerbauer Schleife
2020-06-14;12:13:00;2;521;Hagen Tondernstr.
2020-06-14;12:17:00;1;521;Hagen Westerbauer Bf
2020-06-14;12:43:00;2;514;Hagen Kabel
2020-06-14;12:48:00;1;514;Hagen Westerbauer Schleife
2020-06-14;13:13:00;2;521;Hagen Tondernstr.
2020-06-14;13:17:00;1;521;Hagen Westerbauer Bf
2020-06-14;13:43:00;2;514;Hagen Kabel
2020-06-14;13:48:00;1;514;Hagen Westerbauer Schleife
2020-06-14;14:13:00;2;521;Hagen Tondernstr.
2020-06-14;14:17:00;1;521;Hagen Westerbauer Bf
2020-06-14;14:43:00;2;514;Hagen Kabel
2020-06-14;14:48:00;1;514;Hagen Westerbauer Schleife
2020-06-14;15:13:00;2;521;Hagen Tondernstr.
2020-06-14;15:17:00;1;521;Hagen Westerbauer Bf
2020-06-14;15:43:00;2;514;Hagen Kabel
2020-06-14;15:48:00;1;514;Hagen Westerbauer Schleife
2020-06-14;16:13:00;2;521;Hagen Tondernstr.
2020-06-14;16:17:00;1;521;Hagen Westerbauer Bf
2020-06-14;16:43:00;2;514;Hagen Kabel
2020-06-14;16:48:00;1;514;Hagen Westerbauer Schleife
2020-06-14;17:13:00;2;521;Hagen Tondernstr.
2020-06-14;17:17:00;1;521;Hagen Westerbauer Bf
2020-06-14;17:43:00;2;514;Hagen Kabel
2020-06-14;17:48:00;1;514;Hagen Westerbauer Schleife
2020-06-14;18:13:00;2;521;Hagen Tondernstr.
2020-06-14;18:17:00;1;521;Hagen Westerbauer Bf
2020-06-14;18:43:00;2;514;Hagen Kabel
2020-06-14;18:48:00;1;514;Hagen Westerbauer Bf
2020-06-14;19:13:00;2;521;Hagen Tondernstr.
2020-06-14;19:17:00;1;521;Hagen Westerbauer Bf
2020-06-14;19:43:00;2;514;Hagen Kabel
2020-06-14;19:48:00;1;514;Hagen Westerbauer Bf
2020-06-14;20:10:00;2;521;Hagen Tondernstr.
2020-06-14;20:17:00;1;521;Hagen Westerbauer Bf
2020-06-14;20:40:00;2;514;Hagen Kabel
2020-06-14;20:50:00;1;514;Hagen Westerbauer Bf
2020-06-14;21:10:00;2;521;Hagen Profilstr. Schleife
2020-06-14;21:20:00;1;521;Hagen Westerbauer Bf
2020-06-14;21:40:00;2;514;Hagen Kabel
2020-06-14;21:50:00;1;514;Hagen Westerbauer Bf
2020-06-14;22:10:00;2;521;Hagen Profilstr. Schleife
2020-06-14;22:20:00;1;521;Hagen Westerbauer Bf
2020-06-14;22:40:00;2;514;Hagen Hauptbahnhof
2020-06-15;04:53:00;1;521;Hagen Westerbauer Bf
2020-06-15;05:08:00;1;514;Hagen Westerbauer Schleife
2020-06-15;05:20:00;2;514;Hagen Kabel
2020-06-15;05:23:00;1;521;Gevelsberg-Knapp
2020-06-15;05:35:00;2;521;Hagen Profilstr. Schleife
2020-06-15;05:53:00;1;521;Hagen Westerbauer Bf
2020-06-15;06:05:00;2;521;Hagen Profilstr. Schleife
2020-06-15;06:08:00;1;514;Hagen Westerbauer Schleife
2020-06-15;06:20:00;2;514;Hagen Kabel
2020-06-15;06:23:00;1;521;Gevelsberg-Knapp
2020-06-15;06:35:00;2;521;Hagen Profilstr. Schleife
2020-06-15;06:38:00;1;514;Hagen Westerbauer Schleife
2020-06-15;06:50:00;2;514;Hagen Bathey
2020-06-15;06:53:00;1;521;Hagen Westerbauer Bf
2020-06-15;07:05:00;2;521;Hagen Profilstr. Schleife
2020-06-15;07:08:00;1;514;Hagen Westerbauer Schleife
2020-06-15;07:20:00;2;514;Hagen Kabel
2020-06-15;07:23:00;1;521;Gevelsberg-Knapp
2020-06-15;07:35:00;2;521;Hagen Profilstr. Schleife
2020-06-15;07:38:00;1;514;Hagen Westerbauer Schleife
2020-06-15;07:50:00;2;514;Hagen Bathey
2020-06-15;07:53:00;1;521;Hagen Westerbauer Bf
2020-06-15;08:05:00;2;521;Hagen Profilstr. Schleife
2020-06-15;08:08:00;1;514;Hagen Westerbauer Schleife
2020-06-15;08:20:00;2;514;Hagen Kabel
2020-06-15;08:23:00;1;521;Gevelsberg-Knapp
2020-06-15;08:35:00;2;521;Hagen Profilstr. Schleife
2020-06-15;08:38:00;1;514;Hagen Westerbauer Schleife
2020-06-15;08:50:00;2;514;Hagen Bathey
2020-06-15;08:53:00;1;521;Hagen Westerbauer Bf
2020-06-15;09:05:00;2;521;Hagen Profilstr. Schleife
2020-06-15;09:08:00;1;514;Hagen Westerbauer Schleife
2020-06-15;09:20:00;2;514;Hagen Kabel
2020-06-15;09:23:00;1;521;Gevelsberg-Knapp
2020-06-15;09:35:00;2;521;Hagen Profilstr. Schleife
2020-06-15;09:38:00;1;514;Hagen Westerbauer Schleife
2020-06-15;09:50:00;2;514;Hagen Bathey
2020-06-15;09:53:00;1;521;Hagen Westerbauer Bf
2020-06-15;10:05:00;2;521;Hagen Profilstr. Schleife
2020-06-15;10:08:00;1;514;Hagen Westerbauer Schleife
