version;line;course;km
9;50014;1;1157.58
9;50014;total;1157.58
9;50510;1;76536.62
9;50510;2;81671.31
9;50510;3;125.43
9;50510;4;78514.84
9;50510;5;4943.23
9;50510;6;75962.57
9;50510;total;317753.99
9;50512;1;67831.72
9;50512;2;62740.41
9;50512;3;14402.25
9;50512;4;4083.15
9;50512;5;4649.38
9;50512;6;2073.11
9;50512;7;488.94
9;50512;8;10074.44
9;50512;9;906.54
9;50512;10;70040.23
9;50512;11;63972.85
9;50512;12;17381.31
9;50512;13;651.13
9;50512;14;16750.14
9;50512;15;6217.83
9;50512;16;3590.41
9;50512;17;214.28
9;50512;total;346068.10
9;50513;1;77286.06
9;50513;2;78371.14
9;50513;3;2298.11
9;50513;total;157955.31
9;50514;1;49287.48
9;50514;2;45345.38
9;50514;3;6644.93
9;50514;4;5340.51
9;50514;5;1472.18
9;50514;10;2855.23
9;50514;6;49075.03
9;50514;7;48779.66
9;50514;8;4312.55
9;50514;9;1746.25
9;50514;total;214859.20
9;50515;1;71863.61
9;50515;2;1656.43
9;50515;3;43802.18
9;50515;4;14649.55
9;50515;5;18212.81
9;50515;6;1514.21
9;50515;7;630.34
9;50515;10;13465.34
9;50515;11;1930.33
9;50515;12;46584.25
9;50515;13;22954.75
9;50515;8;1188.58
9;50515;9;66392.32
9;50515;total;304844.70
9;50516;1;68992.94
9;50516;2;27221.80
9;50516;3;51097.09
9;50516;4;1315.28
9;50516;5;2654.00
9;50516;10;24993.08
9;50516;11;47722.75
9;50516;12;781.38
9;50516;6;67384.44
9;50516;7;1477.60
9;50516;8;197.14
9;50516;9;226.51
9;50516;total;294064.01
9;50517;1;1775.67
9;50517;2;70759.44
9;50517;3;231.26
9;50517;4;35295.62
9;50517;5;29027.84
9;50517;6;11369.09
9;50517;7;76.65
9;50517;8;3509.55
9;50517;10;65835.60
9;50517;11;511.26
9;50517;12;32894.40
9;50517;13;6122.59
9;50517;14;2119.77
9;50517;15;2241.39
9;50517;16;236.88
9;50517;17;4570.63
9;50517;18;3654.01
9;50517;19;601.09
9;50517;20;29168.58
9;50517;21;1959.67
9;50517;9;1123.18
9;50517;total;303084.18
9;50518;1;2713.79
9;50518;2;120794.00
9;50518;3;2077.87
9;50518;4;1753.63
9;50518;5;127317.10
9;50518;6;1802.66
9;50518;7;1923.44
9;50518;8;320.45
9;50518;total;258702.93
9;50519;1;34415.96
9;50519;2;38520.89
9;50519;3;2037.47
9;50519;4;1315.58
9;50519;5;37932.67
9;50519;6;35072.01
9;50519;7;712.08
9;50519;8;748.78
9;50519;total;150755.45
