version;stopid;stopname;placename;stopshortname;stopifopt;areaid;areaname;areaifopt;posid;posname;posifopt;X;Y;farezones
9;111;Dortmund Dahmsfeldstraße;Dortmund;Dahmsfe;de:05913:111;1;Dahmsfeld;de:05913:111:1;1;01;;7.468602;51.461095;372
9;111;Dortmund Dahmsfeldstraße;Dortmund;Dahmsfe;de:05913:111;1;Dahmsfeld;de:05913:111:1;2;02;;7.466536;51.461241;372
9;218;Dortmund Hellerstraße;Dortmund;DOHE;de:05913:218;1;Hellerstr.;de:05913:218:1;1;01;;7.454795;51.444189;372
9;218;Dortmund Hellerstraße;Dortmund;DOHE;de:05913:218;1;Hellerstr.;de:05913:218:1;2;02;;7.454759;51.444150;372
9;232;Dortmund Hohle Eiche;Dortmund;DOHO;de:05913:232;1;HohleEiche;de:05913:232:1;1;01;;7.456107;51.459517;372
9;232;Dortmund Hohle Eiche;Dortmund;DOHO;de:05913:232;1;HohleEiche;de:05913:232:1;2;02;;7.456107;51.459226;372
9;276;Dortmund Kirchhörde;Dortmund;DOKI;de:05913:276;1;Kirchhörde;de:05913:276:1;1;01;de:05913:276:1:01;7.456897;51.453891;372
9;276;Dortmund Kirchhörde;Dortmund;DOKI;de:05913:276;1;Kirchhörde;de:05913:276:1;2;02;de:05913:276:1:02;7.456771;51.454558;372
9;277;Dortmund Kirchhörde Bf;Dortmund;DOKB;de:05913:277;1;Kirchörde Bf;de:05913:277:1;1;01;;7.457679;51.463278;372
9;277;Dortmund Kirchhörde Bf;Dortmund;DOKB;de:05913:277;1;Kirchörde Bf;de:05913:277:1;2;02;;7.457742;51.463423;372
9;277;Dortmund Kirchhörde Bf;Dortmund;DOKB;de:05913:277;60;Eingang;de:05913:277:60;3;;de:05913:277:60;7.457993;51.464073;372
9;277;Dortmund Kirchhörde Bf;Dortmund;DOKB;de:05913:277;89;Schienenersatzv.;de:05913:277:89;4;;de:05913:277:89;7.457706;51.463356;372
9;277;Dortmund Kirchhörde Bf;Dortmund;DOKB;de:05913:277;90;Bahn;de:05913:277:90;5;90;;7.457724;51.464207;372
9;277;Dortmund Kirchhörde Bf;Dortmund;DOKB;de:05913:277;90;Bahn;de:05913:277:90;6;;de:05913:277:90;7.457724;51.464140;372
9;278;Dortmund Kirchhörder Straße;Dortmund;DOKS;de:05913:278;1;Kirchhörder Str;de:05913:278:1;1;01;;7.457760;51.448909;372
9;278;Dortmund Kirchhörder Straße;Dortmund;DOKS;de:05913:278;1;Kirchhörder Str;de:05913:278:1;2;02;;7.457670;51.449200;372
9;278;Dortmund Kirchhörder Straße;Dortmund;DOKS;de:05913:278;3;Umleitung;de:05913:278:3;3;03;;7.458442;51.448825;372
9;372;Dortmund Wohnstift Augustinum;Dortmund;WoAugus;de:05913:372;1;Wohnstift Augusti;de:05913:372:1;1;01;;7.473911;51.457295;372
9;372;Dortmund Wohnstift Augustinum;Dortmund;WoAugus;de:05913:372;1;Wohnstift Augusti;de:05913:372:1;2;02;;7.473768;51.457519;372
9;423;Dortmund Schanzenweg;Dortmund;DOSC;de:05913:423;1;Schanzenweg;de:05913:423:1;1;01;;7.451022;51.439800;372
9;423;Dortmund Schanzenweg;Dortmund;DOSC;de:05913:423;1;Schanzenweg;de:05913:423:1;2;02;;7.451040;51.440046;372
9;460;Dortmund Syburg;Dortmund;DOSY;de:05913:460;1;Syburg;de:05913:460:1;1;01;de:05913:460:1:01;7.487584;51.424667;389,582
9;460;Dortmund Syburg;Dortmund;DOSY;de:05913:460;1;Syburg;de:05913:460:1;2;02;de:05913:460:1:02;7.487682;51.424510;389,582
9;586;Dortmund Spissenagelstraße;Dortmund;DOSP;de:05913:586;1;Spiessenagel;de:05913:586:1;1;01;;7.456304;51.445466;372
9;586;Dortmund Spissenagelstraße;Dortmund;DOSP;de:05913:586;1;Spiessenagel;de:05913:586:1;2;02;;7.456798;51.445947;372
9;761;Dortmund Osthoffweg;Dortmund;Osthowg;de:05913:761;0;;;1;01;;7.464021;51.451680;372
9;761;Dortmund Osthoffweg;Dortmund;Osthowg;de:05913:761;0;;;2;02;de:05913:761:0:02;7.464021;51.451680;372
9;2001;Hagen Marktbrücke;Hagen;MABR;de:05914:2001;0;;;1;1;de:05914:2001:0:1;7.479319;51.356201;580
9;2001;Hagen Marktbrücke;Hagen;MABR;de:05914:2001;0;;;2;2;de:05914:2001:02;7.479346;51.356391;580
9;2002;Hagen Markt;Hagen;MARK;de:05914:2002;1;Ri Oberhagen;de:05914:2002:1;1;1;de:05914:2002:0:1;7.476948;51.355527;580
9;2002;Hagen Markt;Hagen;MARK;de:05914:2002;1;Ri Oberhagen;de:05914:2002:1;2;3;de:05914:2002:0:3;7.476858;51.355780;580
